id,num_sold
230130,512.7297131952824
230131,961.5014369422315
230132,843.3652512190936
230133,407.19430134065084
230134,498.78559966718547
230135,421.10356997640054
230136,1743.3402784170034
230137,1526.226443401682
230138,801.5348410605418
230139,934.5101187965721
230140,364.6958091604655
230141,2094.7519321076543
230142,1869.0694727150549
230143,936.0038194949822
230144,1136.1404736157313
230145,146.3227441619979
230146,920.5887084039402
230147,793.7041852238648
230148,400.6729724594618
230149,483.5267390099252
230150,262.4292921030088
230151,1868.3542053215706
230152,1605.0569250955223
230153,860.58815015106
230154,1001.5086980801709
230155,314.9754405461652
230156,2208.62407760772
230157,1906.7350245938999
230158,1012.343789894926
230159,1180.0593839846606
230160,100.68919665817074
230161,640.4508088529116
230162,550.4097486669525
230163,270.4265188942111
230164,330.64211622270625
230165,180.82902269170648
230166,1311.5326309143304
230167,1132.481630308703
230168,598.6863621696693
230169,693.1533520307498
230170,216.44356212682072
230171,1550.3605597505514
230172,1341.245345711233
230173,709.5351964869336
230174,834.2764612532869
230175,456.64959389835866
230176,31.13616652358106
230177,23.99170697357281
230178,11.208716051298484
230179,15.906151528884774
230180,3.4626109603572077
230181,42.44556627425649
230182,36.128429333904876
230183,23.688482713296143
230184,24.809411138341773
230185,4.410972373871664
230186,67.11373323274698
230187,52.36376268472368
230188,34.182083030640634
230189,36.38923619024814
230190,241.32624642767996
230191,1445.2631383341918
230192,1266.7823099512825
230193,629.7521951316149
230194,765.4175814050171
230195,421.6817246535927
230196,2894.2405873573057
230197,2561.649057220261
230198,1366.45343852532
230199,1558.036127096372
230200,510.75164229976684
230201,3478.9942080602223
230202,3075.122793795762
230203,1607.2426421232433
230204,1853.0404699471408
230205,185.29042453809708
230206,1125.7294089739357
230207,990.8348852086417
230208,492.0874284978949
230209,609.5598718269731
230210,310.88810793163793
230211,2273.4119180011085
230212,1981.1425802185358
230213,1048.1468552267124
230214,1209.604117704219
230215,390.4823868651636
230216,2756.6405709598284
230217,2413.3776378996217
230218,1243.5952322892356
230219,1476.2452433529586
230220,444.65934561732337
230221,677.0266950301776
230222,614.388174437163
230223,328.0490654220036
230224,392.29659192059734
230225,385.18041955364555
230226,1277.8541755306408
230227,1119.2432363261921
230228,598.8608106035473
230229,712.351453168741
230230,306.2318494851484
230231,1518.4576110544253
230232,1329.0190850695303
230233,705.4645791866341
230234,852.1976066186088
230235,110.13204350027864
230236,660.6921675147913
230237,578.0958519451897
230238,311.88971507268064
230239,371.0747812767774
230240,200.22258138661562
230241,1346.013424087474
230242,1160.127268604792
230243,625.917746528692
230244,743.1185872229106
230245,237.7776091065286
230246,1603.803338404413
230247,1393.6211138704937
230248,751.8588789253268
230249,888.6050817634924
230250,76.30352911784858
230251,465.84440057407875
230252,408.7516867771526
230253,214.96264672242825
230254,259.22760021910216
230255,140.28187797667366
230256,943.3049195291883
230257,808.0313692759515
230258,431.512314018975
230259,509.85973112961034
230260,163.53725624538444
230261,1132.8616378226195
230262,980.3366230568784
230263,523.410163576711
230264,620.7575407831573
230265,376.90985011242896
230266,22.42962631156618
230267,18.967606491155266
230268,9.034230947441394
230269,12.803097696354477
230270,12.195733629269073
230271,33.62721596366505
230272,30.729693738367974
230273,15.902730977921848
230274,18.23973217898881
230275,7.775909660104055
230276,48.645042436843646
230277,41.42703687892735
230278,22.591547310972043
230279,26.862722939781857
230280,180.44705437110753
230281,1059.125649883831
230282,947.3484766940549
230283,494.9369138355702
230284,590.2117837636135
230285,327.1307836954167
230286,2146.683120803509
230287,1891.336479378535
230288,1000.2699810903107
230289,1165.499550690557
230290,385.7417551131124
230291,2591.691498085291
230292,2288.995840431019
230293,1199.0104938342188
230294,1409.7276517945063
230295,143.42150884854087
230296,856.7967626222223
230297,749.8771894204676
230298,391.6688945670093
230299,473.94009936243845
230300,252.81057721986184
230301,1696.1886969823872
230302,1478.4282938620493
230303,777.9003094872224
230304,915.8160960203412
230305,300.0007146965354
230306,2064.569513859031
230307,1804.1367438331881
230308,944.9434394925457
230309,1127.647187706972
230310,438.10226576895286
230311,667.0507454122442
230312,606.136268292541
230313,321.9393446831428
230314,389.48315822461825
230315,382.7205216060489
230316,1269.708110628388
230317,1113.580594075738
230318,594.2723096090772
230319,713.2459569872786
230320,301.7114825527639
230321,1496.1015110873143
230322,1311.1845001417526
230323,692.3470786546344
230324,846.0942867701771
230325,108.4969343297652
230326,650.9565512417256
230327,570.3305993493591
230328,306.08003809121254
230329,368.4131570761805
230330,198.940830707658
230331,1337.433197360475
230332,1154.257964407144
230333,621.1222795594402
230334,744.0516713496185
230335,234.26442383551014
230336,1580.1915287692461
230337,1374.9202629003023
230338,737.8799378208859
230339,882.2413222889304
230340,75.2508953946198
230341,459.4874312978684
230342,403.7070291834418
230343,211.18853105375157
230344,257.65355260722856
230345,139.5381402322198
230346,938.3338983268563
230347,804.8375025587186
230348,428.6814792293237
230349,511.0694631938268
230350,161.29677037587922
230351,1117.4219675893505
230352,968.2548979359206
230353,514.2456870100204
230354,616.9966946184534
230355,377.94745738742114
230356,22.493955808942342
230357,19.176202540437693
230358,8.942855991694369
230359,12.84099613849063
230360,12.884204956060822
230361,35.4338487729793
230362,32.64154944161668
230363,16.6207099651116
230364,19.243541767188265
230365,7.800005215446925
230366,48.78135022872694
230367,41.87026037091796
230368,22.376715043024966
230369,26.939224158299485
230370,177.7773856309292
230371,1043.5277978384197
230372,934.6318159794872
230373,485.72845112882527
230374,585.9825705233517
230375,325.0406512068549
230376,2133.0027759868076
230377,1881.7710348815465
230378,992.6109904999046
230379,1166.9622775102475
230380,380.0515421872222
230381,2553.5446818178402
230382,2258.2886680611655
230383,1176.728926215643
230384,1399.636059868865
230385,141.29660476057595
230386,844.1758181239163
230387,739.8084745009743
230388,384.37789288747325
230389,470.5426316330773
230390,251.19385072010022
230391,1685.3779184420962
230392,1470.9500312029375
230393,771.9422859232573
230394,916.9657334047527
230395,295.5720277631383
230396,2034.178354405228
230397,1779.9311779690995
230398,927.3793408294944
230399,1119.573448717116
230400,438.10226576895286
230401,667.0507454122442
230402,606.136268292541
230403,317.42711323042437
230404,389.48315822461825
230405,382.7205216060489
230406,1269.708110628388
230407,1113.580594075738
230408,589.7046831412163
230409,713.2459569872786
230410,301.7114825527639
230411,1496.1015110873143
230412,1311.1845001417526
230413,686.6588368559156
230414,846.0942867701771
230415,108.4969343297652
230416,650.9565512417256
230417,570.3305993493591
230418,301.78939890713707
230419,368.4131570761805
230420,198.940830707658
230421,1337.433197360475
230422,1154.257964407144
230423,616.3486286697696
230424,744.0516713496185
230425,234.26442383551014
230426,1580.1915287692461
230427,1374.9202629003023
230428,731.8181429768046
230429,882.2413222889304
230430,75.2508953946198
230431,459.4874312978684
230432,403.7070291834418
230433,208.22375212702687
230434,257.65355260722856
230435,139.5381402322198
230436,938.3338983268563
230437,804.8375025587186
230438,425.3844595870589
230439,511.0694631938268
230440,161.29677037587922
230441,1117.4219675893505
230442,968.2548979359206
230443,510.01859477340656
230444,616.9966946184534
230445,377.94745738742114
230446,22.493955808942342
230447,19.176202540437693
230448,8.831463184494174
230449,12.84099613849063
230450,12.884204956060822
230451,35.4338487729793
230452,32.64154944161668
230453,16.53460810256745
230454,19.243541767188265
230455,7.800005215446925
230456,48.78135022872694
230457,41.87026037091796
230458,22.25004239562702
230459,26.939224158299485
230460,177.7773856309292
230461,1043.5277978384197
230462,934.6318159794872
230463,478.9276959335384
230464,585.9825705233517
230465,325.0406512068549
230466,2133.0027759868076
230467,1881.7710348815465
230468,984.986843053931
230469,1166.9622775102475
230470,380.0515421872222
230471,2553.5446818178402
230472,2258.2886680611655
230473,1167.066800114731
230474,1399.636059868865
230475,141.29660476057595
230476,844.1758181239163
230477,739.8084745009743
230478,378.9932462716347
230479,470.5426316330773
230480,251.19385072010022
230481,1685.3779184420962
230482,1470.9500312029375
230483,766.0113672725469
230484,916.9657334047527
230485,295.5720277631383
230486,2034.178354405228
230487,1779.9311779690995
230488,919.7628867704101
230489,1119.573448717116
230490,438.10226576895286
230491,667.0507454122442
230492,606.136268292541
230493,317.42711323042437
230494,389.48315822461825
230495,382.7205216060489
230496,1269.708110628388
230497,1113.580594075738
230498,589.7046831412163
230499,713.2459569872786
230500,301.7114825527639
230501,1496.1015110873143
230502,1311.1845001417526
230503,686.6588368559156
230504,846.0942867701771
230505,108.4969343297652
230506,650.9565512417256
230507,570.3305993493591
230508,301.78939890713707
230509,368.4131570761805
230510,198.940830707658
230511,1337.433197360475
230512,1154.257964407144
230513,616.3486286697696
230514,744.0516713496185
230515,234.26442383551014
230516,1580.1915287692461
230517,1374.9202629003023
230518,731.8181429768046
230519,882.2413222889304
230520,75.2508953946198
230521,459.4874312978684
230522,403.7070291834418
230523,208.22375212702687
230524,257.65355260722856
230525,139.5381402322198
230526,938.3338983268563
230527,804.8375025587186
230528,425.3844595870589
230529,511.0694631938268
230530,161.29677037587922
230531,1117.4219675893505
230532,968.2548979359206
230533,510.01859477340656
230534,616.9966946184534
230535,375.4929180842433
230536,22.34177946682423
230537,19.045516132179902
230538,8.76778229068251
230539,12.751344477410008
230540,12.794273420451681
230541,35.197857444799226
230542,32.42364454816906
230543,16.42103197502116
230544,19.112419185589072
230545,7.743005337895555
230546,48.45890373035459
230547,41.592578763701596
230548,22.099445942878486
230549,26.75825467965555
230550,177.7773856309292
230551,1043.5277978384197
230552,934.6318159794872
230553,478.9276959335384
230554,585.9825705233517
230555,325.0406512068549
230556,2133.0027759868076
230557,1881.7710348815465
230558,984.986843053931
230559,1166.9622775102475
230560,380.0515421872222
230561,2553.5446818178402
230562,2258.2886680611655
230563,1167.066800114731
230564,1399.636059868865
230565,141.29660476057595
230566,844.1758181239163
230567,739.8084745009743
230568,378.9932462716347
230569,470.5426316330773
230570,251.19385072010022
230571,1685.3779184420962
230572,1470.9500312029375
230573,766.0113672725469
230574,916.9657334047527
230575,295.5720277631383
230576,2034.178354405228
230577,1779.9311779690995
230578,919.7628867704101
230579,1119.573448717116
230580,449.61667217085864
230581,721.8066854628415
230582,650.2638802940149
230583,329.8328121912991
230584,416.24028516138907
230585,382.3940796340191
230586,1362.0840918161603
230587,1202.0493554943494
230588,625.1468908554334
230589,759.0073972015043
230590,307.48685164442986
230591,1599.8433894885436
